group_id,label,p_pneumonia,pred
normal:normal2:1185,0,0.00013554109273172617,0
normal:normal2:1187,0,1.9525703294220875e-06,0
normal:normal2:1188,0,0.00022536054530062898,0
normal:normal2:1189,0,0.001606831268873,0
normal:normal2:1190,0,0.00014324075141302866,0
normal:normal2:1191,0,0.0001754825643729,0
normal:normal2:1192,0,0.0020590152125805,0
normal:normal2:1194,0,6.0110616686870344e-05,0
normal:normal2:1196,0,0.0002191078128817001,0
normal:normal2:1197,0,0.0267403945326805,0
normal:normal2:1198,0,1.4494805327558424e-05,0
normal:normal2:1200,0,0.00160481341299595,0
normal:normal2:1201,0,1.2429761397925176e-06,0
normal:normal2:1202,0,7.585493347046357e-05,0
normal:normal2:1203,0,0.0020306478895690356,0
normal:normal2:1204,0,0.0007991060847416,0
normal:normal2:1205,0,2.788715377732842e-06,0
normal:normal2:1206,0,0.02091750338149715,0
normal:normal2:1209,0,0.0031209840090013503,0
normal:normal2:1214,0,0.07948700524866575,0
normal:normal2:1218,0,3.892897792923122e-05,0
normal:normal2:1219,0,0.01763718202710145,0
normal:normal2:1220,0,0.00078213185770435,0
normal:normal2:1221,0,0.00064635873422955,0
normal:normal2:1222,0,0.0139785737264901,0
normal:normal2:1223,0,0.00023551045160269998,0
normal:normal2:1224,0,3.8162007200526205e-05,0
normal:normal2:1225,0,0.0015683264937251498,0
normal:normal2:1226,0,0.00019777664181214763,0
normal:normal2:1227,0,0.0004191179168628787,0
normal:normal2:1228,0,5.627781911243184e-05,0
normal:normal2:1231,0,0.0023585301314596498,0
normal:normal2:1232,0,0.02727706031873815,0
normal:normal2:1234,0,2.799456430579994e-05,0
normal:normal2:1236,0,0.0070508115459233,0
normal:normal2:1237,0,0.0015879294842306942,0
normal:normal2:1240,0,5.7195814406441066e-05,0
normal:normal2:1241,0,7.558916761851162e-05,0
normal:normal2:1242,0,0.00011011902478226837,0
normal:normal2:1243,0,0.0013862297055311,0
normal:normal2:1244,0,0.0024440785243768862,0
normal:normal2:1245,0,0.00010720131467675658,0
normal:normal2:1247,0,0.0603781379759311,0
normal:normal2:1250,0,0.6661828756332397,1
normal:normal2:1252,0,0.00219162189750925,0
normal:normal2:1253,0,0.00024024642425497447,0
normal:normal2:1254,0,0.01599966455250975,0
normal:normal2:1256,0,6.462668807215841e-05,0
normal:normal2:1257,0,0.0422998908907175,0
normal:normal2:1258,0,0.002936128767146311,0
normal:normal2:1260,0,0.0003354223663336,0
normal:normal2:1261,0,0.00015356219500972383,0
normal:normal2:1262,0,3.7402602721670064e-06,0
normal:normal2:1264,0,0.0720723289996385,0
normal:normal2:1266,0,0.005316206216775733,0
normal:normal2:1267,0,0.0003950197133235,0
normal:normal2:1269,0,0.0002084440296622612,0
normal:normal2:1270,0,0.00052870978834105,0
normal:normal2:1271,0,0.0568086840212345,0
normal:normal2:1272,0,0.002736801274295421,0
normal:normal2:1273,0,9.488590876570918e-05,0
normal:normal2:1274,0,3.831977950952137e-05,0
normal:normal2:1275,0,0.0026999286637874,0
normal:normal2:1276,0,0.00105249886109955,0
normal:normal2:1277,0,0.00011906175139602627,0
normal:normal2:1278,0,0.00303466577315695,0
normal:normal2:1279,0,0.00020871435117439767,0
normal:normal2:1280,0,4.7329546760011e-05,0
normal:normal2:1281,0,0.0047415005974471005,0
normal:normal2:1282,0,6.129095382334526e-07,0
normal:normal2:1285,0,8.76904277902213e-06,0
normal:normal2:1286,0,3.3615752073501426e-05,0
normal:normal2:1287,0,0.0872707618400454,0
normal:normal2:1288,0,0.00442652549827465,0
normal:normal2:1289,0,0.0030362783581949003,0
normal:normal2:1290,0,0.004194591616396785,0
normal:normal2:1291,0,0.003281821827840729,0
normal:normal2:1292,0,4.966868914380029e-06,0
normal:normal2:1293,0,0.00011939540854652455,0
normal:normal2:1294,0,0.00029941147113272904,0
normal:normal2:1295,0,0.0018427880131639,0
normal:normal2:1296,0,1.808052229534951e-05,0
normal:normal2:1300,0,8.70516560098622e-05,0
normal:normal2:1301,0,0.00026966625227937757,0
normal:normal2:1302,0,0.01459840591996905,0
normal:normal2:1303,0,2.9267115841946634e-08,0
normal:normal2:1304,0,0.00016285166293525003,0
normal:normal2:1305,0,0.057305047288537,0
normal:normal2:1306,0,0.0014944280083,0
normal:normal2:1307,0,1.331138690829903e-06,0
normal:normal2:1308,0,8.682492875777825e-07,0
normal:normal2:1310,0,0.00011401714618840757,0
normal:normal2:1311,0,0.0004062908556079,0
normal:normal2:1314,0,0.0004701651705545097,0
normal:normal2:1315,0,0.00016225752096939584,0
normal:normal2:1316,0,0.00042407726141385,0
normal:normal2:1317,0,0.0005922962109252406,0
normal:normal2:1318,0,0.0007967454857862258,0
normal:normal2:1319,0,9.448794344280032e-06,0
normal:normal2:1320,0,2.661344922216813e-06,0
normal:normal2:1321,0,2.3316932683314917e-05,0
normal:normal2:1322,0,5.591253682268871e-07,0
normal:normal2:1323,0,0.00085701858188255,0
normal:normal2:1326,0,0.005354219028959,0
normal:normal2:1327,0,2.9128457072147285e-05,0
normal:normal2:1328,0,0.048808934167027404,0
normal:normal2:1329,0,1.3898893413966107e-07,0
normal:normal2:1330,0,0.0047122213545662504,0
normal:normal2:1332,0,6.187642838995089e-06,0
normal:normal2:1333,0,2.17862288991455e-05,0
normal:normal2:1334,0,0.00017752410349201916,0
normal:normal2:1335,0,0.005024148744269017,0
normal:normal2:1336,0,0.03670016862452025,0
normal:normal2:1337,0,0.013897494594857554,0
normal:normal2:1338,0,0.00014867675781715255,0
normal:normal2:1341,0,0.01188510842621325,0
normal:normal2:1342,0,3.1234749522240923e-07,0
normal:normal2:1343,0,5.131343073117023e-06,0
normal:normal2:1344,0,4.0985939904203406e-06,0
normal:normal2:1345,0,0.001966997568805056,0
normal:normal2:1346,0,3.3958874894324254e-05,0
normal:normal2:1347,0,8.620807830081071e-05,0
normal:normal2:1348,0,0.00187521257612385,0
normal:normal2:1349,0,0.0010078448394778999,0
normal:normal2:1350,0,0.00042805623888850507,0
normal:normal2:1351,0,3.0507998260986824e-07,0
normal:normal2:1356,0,0.8948551118373871,1
normal:normal2:1357,0,0.4115077555179596,0
normal:normal2:1360,0,0.0307091034483164,0
normal:normal2:1362,0,0.01675636041909455,0
normal:normal2:1365,0,0.2534355670213699,0
normal:normal2:1371,0,0.00566431111656125,0
normal:normal2:1376,0,0.0023705907806287497,0
normal:normal2:1379,0,0.1024921331554651,0
normal:normal2:1385,0,0.0320551749318838,0
normal:normal2:1396,0,0.2807548567652702,0
normal:normal2:1400,0,0.553465336561203,0
normal:normal2:1401,0,0.0184024791233241,0
normal:normal2:1406,0,0.21208290755748743,0
normal:normal2:1412,0,0.0225699259899556,0
normal:normal2:1419,0,0.41684093326330185,0
normal:normal2:1422,0,0.0009629696178307956,0
normal:normal2:1423,0,0.024621066637337152,0
normal:normal2:1427,0,0.36668393947184086,0
normal:normal2:1430,0,0.08575431443750856,0
normal:normal2:1431,0,0.25492492131888866,0
normal:normal2:1436,0,0.33985408395528793,0
normal:normal2:1437,0,0.23731783777475357,0
normal:normal2:1438,0,0.2881439067423343,0
normal:normal2:1440,0,0.0581226516515016,0
normal:normal2:1442,0,8.523632732248377e-05,0
normal:normal2:383,0,0.0088024644646793,0
normal:normal2:384,0,0.0548250321298837,0
normal:normal2:385,0,5.9288019428975856e-05,0
normal:normal2:386,0,0.00016193205419764796,0
normal:normal2:388,0,0.00017718134881758226,0
normal:normal2:389,0,0.0230930997058749,0
normal:normal2:390,0,0.0012062845344189,0
normal:normal2:391,0,0.00096294531249435,0
normal:normal2:392,0,4.452854193459643e-05,0
normal:normal2:393,0,0.029146140441298398,0
normal:normal2:394,0,0.0028699873400910023,0
normal:normal2:395,0,0.01970454904866868,0
normal:normal2:396,0,0.18327237665653223,0
normal:normal2:397,0,0.0008884918643161,0
normal:normal2:399,0,5.86319241903823e-05,0
normal:normal2:401,0,4.222391544317361e-05,0
normal:normal2:402,0,0.00161779068730535,0
normal:normal2:403,0,4.7964688747015316e-05,0
normal:normal2:404,0,0.008286596043035301,0
normal:normal2:406,0,0.0082608042284846,0
normal:normal2:407,0,1.967452249118651e-06,0
normal:normal2:408,0,0.00146925423177885,0
normal:normal2:409,0,2.417792103415195e-06,0
normal:normal2:410,0,2.547500344007858e-06,0
normal:normal2:412,0,0.00485285161994395,0
normal:normal2:413,0,1.9468814116407884e-06,0
normal:normal2:414,0,4.042399586978718e-05,0
normal:normal2:415,0,0.004520802292972749,0
normal:normal2:416,0,0.0011196670132777953,0
normal:normal2:417,0,0.055759409442543956,0
normal:normal2:418,0,4.524736496591686e-08,0
normal:normal2:419,0,0.24107563495635986,0
normal:normal2:421,0,0.0015523444744758,0
normal:normal2:423,0,3.800424872224539e-05,0
normal:normal2:424,0,0.00065733004885255,0
normal:normal2:425,0,0.49384020268917084,0
normal:normal2:427,0,0.0044435932068154,0
normal:normal2:428,0,0.0237689181230962,0
normal:normal2:429,0,0.00035162561107424995,0
normal:normal2:433,0,0.00126736090169285,0
normal:normal2:435,0,0.26288581028347835,0
normal:normal2:437,0,0.0011332577851135002,0
normal:normal2:439,0,0.00145448733837838,0
normal:normal2:440,0,3.341230403464124e-09,0
normal:normal2:441,0,0.01531462860293685,0
normal:normal2:443,0,0.002292989636771377,0
normal:normal2:445,0,0.0011784004163928,0
normal:normal2:447,0,0.00185703419265335,0
normal:normal2:448,0,0.0015529341762885,0
normal:normal2:449,0,0.00279468321241435,0
normal:normal2:450,0,0.0005698985060007326,0
normal:normal2:451,0,0.0007329083705371807,0
normal:normal2:452,0,0.0075609826017171,0
normal:normal2:453,0,0.00032993711647575,0
normal:normal2:454,0,0.00028240947358423944,0
normal:normal2:455,0,0.00018872344645612374,0
normal:normal2:456,0,0.0003413317358535816,0
normal:normal2:458,0,0.00034896464785555,0
normal:normal2:460,0,1.5991039703067145e-05,0
normal:normal2:462,0,7.343889683395909e-05,0
normal:normal2:463,0,0.0012269012804607998,0
normal:normal2:464,0,0.0027583928276726,0
normal:normal2:465,0,2.1369860903064364e-07,0
normal:normal2:466,0,0.005589950713329,0
normal:normal2:468,0,0.0165645014494657,0
normal:normal2:472,0,0.00018390478498981545,0
normal:normal2:473,0,0.0008299500182147304,0
normal:normal2:474,0,6.959183139088054e-06,0
normal:normal2:475,0,2.52122094934748e-06,0
normal:normal2:476,0,0.0001764902699505613,0
normal:normal2:478,0,0.00048345708637495,0
normal:normal2:479,0,0.00274756335420525,0
normal:normal2:480,0,0.0349800998810678,0
normal:normal2:481,0,0.0026653365930542,0
normal:normal2:482,0,0.00013939274685977694,0
normal:normal2:485,0,0.00010312936137778038,0
normal:normal2:486,0,0.00011143423148495896,0
normal:normal2:487,0,0.00931236572796475,0
normal:normal2:488,0,0.005502504965988851,0
normal:normal2:489,0,5.241713279247051e-05,0
normal:normal2:490,0,0.0002671448746696,0
normal:normal2:491,0,2.81346106021374e-05,0
normal:normal2:493,0,1.0540489903121399e-07,0
normal:normal2:496,0,0.009054734353412641,0
normal:normal2:497,0,2.1211649155361553e-05,0
normal:normal2:499,0,9.057492707140745e-05,0
normal:normal2:500,0,0.0001180959734483415,0
normal:normal2:501,0,4.181907897304882e-06,0
normal:normal2:502,0,0.0207002449315041,0
normal:normal2:503,0,9.13758021851645e-05,0
normal:normal2:506,0,1.9812447590084048e-05,0
normal:normal2:507,0,8.813386011747836e-05,0
normal:normal2:508,0,0.00035648265475173783,0
normal:normal2:509,0,0.000404806152801,0
normal:normal2:511,0,0.00014646961153627484,0
normal:normal2:512,0,5.5033396023373125e-05,0
normal:normal2:513,0,0.00010342688801752014,0
normal:normal2:515,0,0.0022399352747015,0
normal:normal2:516,0,1.1336870358036322e-06,0
normal:normal2:517,0,0.0296069157775491,0
normal:normal2:518,0,1.0540657484625626e-06,0
normal:normal2:520,0,0.00015157844609347892,0
normal:normal2:521,0,4.829440331377555e-05,0
normal:normal2:522,0,0.0045649324310943,0
normal:normal2:523,0,1.2815767718166171e-06,0
normal:normal2:525,0,6.85341742609782e-05,0
normal:normal2:526,0,0.0008499762916471499,0
normal:normal2:528,0,0.00043838195051645423,0
normal:normal2:529,0,1.946031318311725e-07,0
normal:normal2:530,0,0.0006693685390927902,0
normal:normal2:531,0,0.25196123495697975,0
normal:normal2:533,0,0.00201360648497935,0
normal:normal2:535,0,0.002711345532588825,0
normal:normal2:536,0,0.012136673118220599,0
normal:normal2:537,0,0.00429720978718245,0
normal:normal2:539,0,0.0116709802532568,0
normal:normal2:540,0,0.00012116898142263801,0
normal:normal2:541,0,0.0013825148307659728,0
normal:normal2:543,0,1.9638731885152083e-06,0
normal:normal2:545,0,0.00029637658326462323,0
normal:normal2:547,0,1.6381758243255717e-06,0
normal:normal2:550,0,3.620788873281988e-06,0
normal:normal2:551,0,0.001101877860492,0
normal:normal2:552,0,0.0003276989700679872,0
normal:normal2:553,0,0.0041066881967708,0
normal:normal2:554,0,0.25342804938554764,0
normal:normal2:555,0,0.000503339755558337,0
normal:normal2:557,0,0.00023680786125620956,0
normal:normal2:558,0,4.905187694248525e-06,0
normal:normal2:559,0,0.05081524979323145,0
normal:normal2:561,0,0.000221254529606,0
normal:normal2:563,0,0.00011445791278672169,0
normal:normal2:564,0,0.00037260362842060445,0
normal:normal2:566,0,0.0009310134726092359,0
normal:normal2:567,0,7.978373105288483e-06,0
normal:normal2:568,0,0.0026421172660775,0
normal:normal2:569,0,0.25568236690014595,0
normal:normal2:571,0,0.004280792549252449,0
normal:normal2:572,0,1.2999129239688045e-07,0
normal:normal2:573,0,4.110948020752403e-05,0
normal:normal2:575,0,0.00317281595198435,0
normal:normal2:576,0,0.0012368010939098001,0
normal:normal2:577,0,0.00048041519767135,0
normal:normal2:578,0,0.0017558297768118499,0
normal:normal2:579,0,0.0116133783012628,0
normal:normal2:580,0,1.5668927062506555e-05,0
normal:normal2:582,0,0.0016218474747802217,0
normal:normal2:583,0,0.00041831715498115,0
normal:normal2:585,0,0.0013776964624412,0
normal:normal2:587,0,0.0103369641777438,0
normal:normal2:588,0,0.0056733629025984,0
normal:normal2:589,0,8.30199834922496e-06,0
normal:normal2:592,0,0.0007258312898556698,0
normal:normal2:594,0,0.00012324530575822038,0
normal:normal2:595,0,0.0163158139766892,0
normal:normal2:596,0,1.1561241075597195e-08,0
normal:normal2:599,0,0.00056905252131395,0
normal:normal2:600,0,0.0557480417191982,0
normal:normal2:601,0,1.4496197593416582e-06,0
normal:normal2:602,0,0.01128047594102095,0
normal:normal2:603,0,0.00420367746846745,0
normal:normal2:604,0,0.0003680616273413455,0
normal:normal2:609,0,0.000107004530946097,0
normal:normal2:611,0,0.8730446100234985,1
normal:normal2:616,0,5.193891405496038e-05,0
normal:normal2:617,0,3.192642270732904e-05,0
normal:normal2:618,0,0.02998214121907945,0
normal:normal2:619,0,1.564450371915882e-06,0
normal:normal2:620,0,0.0012482585152611,0
normal:normal2:621,0,0.18117607757449145,0
normal:normal2:622,0,9.451913092559673e-05,0
normal:normal2:623,0,0.0137480807024985,0
normal:normal2:626,0,1.6568372757319594e-05,0
normal:normal2:627,0,0.00021038787963330001,0
normal:normal2:629,0,0.0029485248014679685,0
normal:normal2:630,0,0.019600130792241502,0
normal:normal2:633,0,1.7688721243303007e-06,0
normal:normal2:634,0,0.0020976764208171,0
normal:normal2:635,0,0.00160298205446445,0
normal:normal2:636,0,0.037246437044814146,0
normal:normal2:637,0,0.00049019343714455,0
normal:normal2:640,0,1.0895435025304323e-05,0
normal:normal2:641,0,0.0005052075721323,0
normal:normal2:642,0,9.089013474294916e-06,0
normal:normal2:643,0,3.231501295886119e-05,0
normal:normal2:645,0,9.926953572400738e-05,0
normal:normal2:647,0,9.480152004923098e-05,0
normal:normal2:648,0,0.0015399337609096348,0
normal:normal2:649,0,2.5194691716023954e-05,0
normal:normal2:650,0,0.0005334060551831,0
normal:normal2:651,0,0.08638257949496618,0
normal:normal2:652,0,0.001359320067422222,0
normal:normal2:653,0,0.015432665240950851,0
normal:normal2:654,0,0.056799676269292804,0
normal:normal2:655,0,0.0003437615669099,0
normal:normal2:657,0,0.0184925156645476,0
normal:normal2:659,0,0.10451043583452696,0
normal:normal2:660,0,0.00195963360602035,0
normal:normal2:661,0,2.4329739673589753e-05,0
normal:normal2:662,0,0.0009927343053277,0
normal:normal2:663,0,3.619537767285408e-06,0
normal:normal2:664,0,0.0226667034439742,0
normal:normal2:665,0,0.38389717042446136,0
normal:normal2:666,0,3.917588564661401e-08,0
normal:normal2:667,0,0.0013405975769273499,0
normal:normal2:668,0,2.3594851882080548e-05,0
normal:normal2:669,0,8.843020395943312e-07,0
normal:normal2:671,0,0.0009350174223072001,0
normal:normal2:672,0,1.408602400942982e-06,0
normal:normal2:673,0,0.0011864973147339523,0
normal:normal2:675,0,0.00022932154388395,0
normal:normal2:678,0,0.03713376948144285,0
normal:normal2:680,0,0.0009204390044032812,0
normal:normal2:682,0,0.0003022855651124495,0
normal:normal2:683,0,0.0004108288566157979,0
normal:normal2:684,0,0.00010505678255865257,0
normal:normal2:686,0,7.207008155770866e-05,0
normal:normal2:687,0,0.00020363676470221866,0
normal:normal2:689,0,0.00011891180292876442,0
normal:normal2:690,0,7.319352152990177e-05,0
normal:normal2:692,0,0.00026338697716708363,0
normal:normal2:693,0,0.0130174762452952,0
normal:normal2:694,0,0.0005666662564180662,0
normal:normal2:695,0,0.00121708441292865,0
normal:normal2:696,0,0.00359209824819115,0
normal:normal2:698,0,5.524407424668586e-05,0
normal:normal2:699,0,2.9037049756652777e-05,0
normal:normal2:700,0,0.0007478387851733,0
normal:normal2:702,0,0.00019762977899515002,0
normal:normal2:705,0,0.057482512202113804,0
normal:normal2:707,0,0.03262882745184465,0
normal:normal2:718,0,0.1081084161996841,0
normal:normal2:719,0,0.21487816423177716,0
normal:normal2:723,0,0.8296133577823639,1
normal:normal2:725,0,0.339328333735466,0
normal:normal2:727,0,0.19962148647755382,0
normal:normal2:730,0,0.0123976988252252,0
normal:normal2:736,0,0.5925944298505783,1
normal:normal2:741,0,0.8901619911193848,1
normal:normal2:744,0,0.0175548233091831,0
normal:normal2:746,0,0.016560946591198347,0
normal:normal2:749,0,0.0001043702104652,0
normal:normal2:753,0,0.0001599650640855,0
normal:normal2:757,0,0.0490218407940119,0
normal:normal2:765,0,0.6616930663585663,1
normal:normal2:771,0,0.3904075250029564,0
normal:normal2:772,0,0.0216836906038224,0
normal:normal2:774,0,0.0011058794625568502,0
normal:normal2:775,0,0.0021490263691248336,0
normal:normal2:776,0,0.0344210788607597,0
normal:normal2:777,0,9.327083105858948e-08,0
normal:normal2:780,0,0.00661288764968045,0
normal:normal2:781,0,0.00459539634175595,0
normal:normal2:790,0,0.12443432770669455,0
normal:normal2:793,0,0.0892829056829214,0
normal:normal2:796,0,0.0002618475436974809,0
normal:normal2:797,0,0.0012220178105053,0
normal:normal2:798,0,0.0029712316263612462,0
normal:normal2:799,0,0.00435076851863405,0
normal:normal2:803,0,0.18746339529752726,0
normal:normal2:804,0,0.0031055827275849003,0
normal:normal2:806,0,0.0005654487249557768,0
normal:normal2:807,0,2.7534582841326483e-05,0
normal:normal2:808,0,6.329732389074096e-05,0
normal:normal2:809,0,4.429417117535195e-07,0
normal:normal2:810,0,0.00071485585067415,0
normal:normal2:811,0,0.000774932037984359,0
normal:normal2:812,0,0.01145757827907795,0
normal:normal2:814,0,0.00010319145803805235,0
normal:normal2:815,0,0.00026864946266865,0
normal:normal2:816,0,8.941515602600349e-05,0
normal:normal2:818,0,0.019897479292922016,0
normal:normal2:819,0,0.00075189518247495,0
normal:normal2:820,0,0.00027100115403297853,0
normal:normal2:821,0,0.0006782470736651999,0
normal:normal2:822,0,0.00751520227640865,0
normal:normal2:824,0,0.0022513634175993,0
normal:normal2:825,0,1.4194391049215938e-06,0
normal:normal2:826,0,0.0017025854904204,0
normal:normal2:827,0,0.0013924386003054,0
normal:normal2:828,0,0.0474746692925691,0
normal:normal2:829,0,0.0010338792926631,0
normal:normal2:830,0,0.00044940299994775004,0
normal:normal2:831,0,0.0004255647041872903,0
normal:normal2:832,0,0.021865344831894565,0
normal:normal2:833,0,0.0008121294522424501,0
normal:normal2:834,0,0.0121221616864204,0
normal:normal2:836,0,0.00039011154876785,0
normal:normal2:837,0,0.00017120166012315,0
normal:normal2:838,0,8.751568145726196e-07,0
normal:normal2:839,0,5.150691322342027e-05,0
normal:normal2:840,0,0.042510027065873104,0
normal:normal2:841,0,0.0126053872518241,0
normal:normal2:842,0,3.5758816512299063e-06,0
normal:normal2:843,0,2.626122594051594e-06,0
normal:normal2:845,0,2.388055781921139e-05,0
normal:normal2:846,0,5.362986001955505e-07,0
normal:normal2:847,0,0.00022057357637093658,0
normal:normal2:848,0,0.0034781926078721504,0
normal:normal2:849,0,7.690369102419936e-06,0
normal:normal2:851,0,0.03587008546181397,0
normal:normal2:852,0,4.749571189677226e-06,0
normal:normal2:853,0,9.99496587610262e-05,0
normal:normal2:854,0,0.1738893240690231,0
normal:normal2:855,0,0.8560068309307098,1
normal:normal2:856,0,0.04181665414944285,0
normal:normal2:857,0,0.00010422396906049702,0
normal:normal2:858,0,0.00116199976764615,0
normal:normal2:859,0,8.232092568505323e-06,0
normal:normal2:860,0,4.032918809571129e-06,0
normal:normal2:862,0,5.251754527077137e-05,0
normal:normal2:863,0,0.00181529973633585,0
normal:normal2:865,0,0.00028551377363324984,0
normal:normal2:866,0,0.02090880155446935,0
normal:normal2:867,0,0.00624659622553735,0
normal:normal2:868,0,1.0067914786304755e-05,0
normal:normal2:869,0,0.00070129300002005,0
normal:normal2:870,0,1.0813892572514307e-05,0
normal:normal2:871,0,8.659242757853294e-05,0
normal:normal2:872,0,0.006919843144714799,0
normal:normal2:873,0,0.0004130508759771558,0
normal:normal2:874,0,0.00014311849372458348,0
normal:normal2:875,0,0.00017853976919467718,0
normal:normal2:876,0,0.09383210539817805,0
normal:normal2:877,0,5.464984133141116e-05,0
normal:normal2:879,0,0.0013117991238686907,0
normal:normal2:880,0,0.0121465291595086,0
normal:normal2:881,0,0.00032423916127295,0
normal:normal2:882,0,0.0019948229892179,0
normal:normal2:885,0,0.00385122257284815,0
normal:normal2:886,0,0.00344536987540775,0
normal:normal2:887,0,0.0001260513654415232,0
normal:normal2:888,0,0.0005282762285787493,0
normal:normal2:890,0,0.10414809361100194,0
normal:normal2:892,0,3.491271593247802e-05,0
normal:normal2:893,0,1.416691674194226e-06,0
normal:normal2:894,0,3.187793436154607e-05,0
normal:normal2:895,0,0.0009687167384981523,0
normal:normal2:896,0,0.00016744020149414432,0
normal:normal2:897,0,0.00044913099554832217,0
normal:normal2:898,0,5.402018541644793e-05,0
normal:normal2:899,0,0.00018752937569387792,0
normal:normal2:900,0,0.0016718291299184498,0
normal:normal2:903,0,0.0007676111523550976,0
normal:normal2:904,0,0.00376258033793415,0
normal:normal2:905,0,2.999205577225439e-06,0
normal:normal2:906,0,4.756386864812612e-06,0
normal:normal2:907,0,0.0006377244135364,0
normal:normal2:908,0,3.47309395465345e-05,0
normal:normal2:909,0,4.0873979742173105e-05,0
normal:normal2:910,0,0.021742695244029102,0
normal:normal2:911,0,0.030185400042682848,0
normal:normal2:912,0,8.842725947030188e-05,0
normal:normal2:913,0,0.0005827602189185484,0
normal:normal2:914,0,0.0002484213473508,0
normal:normal2:915,0,2.3960883197560182e-05,0
normal:normal2:917,0,4.039120558019249e-07,0
normal:normal2:918,0,0.0013652894413098,0
normal:normal2:919,0,0.0007241172679641403,0
normal:normal2:922,0,0.01884190086275335,0
normal:normal2:923,0,0.00012546903826657992,0
normal:normal2:924,0,2.0688818040071055e-05,0
normal:normal2:925,0,0.00012580330803754134,0
normal:normal2:926,0,0.0012400518917274864,0
normal:normal2:927,0,0.0944886719807982,0
normal:normal2:929,0,0.0013476747553795,0
normal:normal2:930,0,0.0014682989858555999,0
normal:normal2:931,0,4.993549555365462e-05,0
normal:normal2:932,0,0.0061410805501509,0
normal:normal2:933,0,0.00072570597694715,0
normal:normal2:934,0,6.453325386241506e-05,0
normal:normal2:935,0,0.00027700982900565,0
normal:normal2:936,0,0.00016406875784012682,0
normal:normal2:937,0,2.8860422389698215e-05,0
normal:normal2:939,0,3.526779687490489e-05,0
normal:normal2:941,0,0.6440990567207336,1
normal:normal2:942,0,0.00022921971174125744,0
normal:normal2:944,0,0.0025120797654380497,0
normal:normal2:945,0,0.0146957829711027,0
normal:normal2:946,0,0.00025618176550778,0
normal:normal2:947,0,0.008586993557401,0
normal:normal2:948,0,2.7749571245294646e-06,0
normal:normal2:949,0,0.0008730251865926501,0
normal:normal2:950,0,0.0029067355208098004,0
normal:normal2:951,0,8.278980931205977e-05,0
normal:normal2:952,0,0.00012465413601595,0
normal:normal2:954,0,0.00013840353152256996,0
normal:normal2:955,0,0.00059365834749765,0
normal:normal2:956,0,0.00027341170743966267,0
normal:normal2:957,0,0.00013755586087425652,0
normal:normal2:959,0,9.940944467642067e-05,0
normal:normal2:960,0,7.532958716179757e-05,0
normal:normal2:961,0,0.0002446653452352,0
normal:normal2:962,0,0.002157404669560447,0
normal:normal2:965,0,0.0010578531655482501,0
normal:normal2:966,0,2.5079587430809624e-05,0
normal:normal2:967,0,0.03861356712877745,0
normal:normal2:969,0,0.11982923804316664,0
normal:normal2:970,0,0.0005559039564104,0
normal:normal2:971,0,0.0047624525614082,0
normal:normal2:974,0,0.00076540201553135,0
normal:normal2:975,0,6.2671533795910506e-06,0
normal:normal2:976,0,0.0008271635144864845,0
normal:normal2:977,0,0.00065890204859895,0
normal:normal2:978,0,2.7485612690725247e-05,0
normal:normal2:979,0,0.000644026818918,0
normal:normal2:980,0,0.36063697189092636,0
normal:normal2:981,0,0.0003443206105657319,0
normal:normal2:983,0,0.00013137599565496064,0
normal:normal2:986,0,1.5664362990719383e-05,0
normal:normal2:987,0,6.939426203445009e-06,0
normal:normal2:988,0,0.00010111231108565563,0
normal:normal2:989,0,8.343290392076597e-05,0
normal:normal2:992,0,0.00023562964270235,0
normal:normal2:993,0,0.000147462365021011,0
normal:normal2:994,0,0.045631929198862005,0
normal:normal2:995,0,0.008419739140435907,0
normal:normal2:997,0,0.0061732255853712,0
normal:normal2:998,0,0.02448334335349495,0
normal:normal2:999,0,3.8545404095202684e-06,0
pneumonia:bacteria:1,1,0.9751027971506119,1
pneumonia:bacteria:10,1,0.9993856251239777,1
pneumonia:bacteria:1000,1,0.9999964237213135,1
pneumonia:bacteria:1001,1,0.9988198280334473,1
pneumonia:bacteria:1002,1,0.9983559250831604,1
pneumonia:bacteria:1003,1,0.9999929666519165,1
pneumonia:bacteria:1004,1,0.9999186992645264,1
pneumonia:bacteria:1005,1,0.999669224023819,1
pneumonia:bacteria:1006,1,0.9131909906864166,1
pneumonia:bacteria:1007,1,0.9999977350234985,1
pneumonia:bacteria:1008,1,0.9999978542327881,1
pneumonia:bacteria:1010,1,0.9985837042331696,1
pneumonia:bacteria:1011,1,0.9999451637268066,1
pneumonia:bacteria:1012,1,0.9999939799308776,1
pneumonia:bacteria:1014,1,0.9998937845230103,1
pneumonia:bacteria:1016,1,0.9999203681945802,1
pneumonia:bacteria:1017,1,0.9999436736106873,1
pneumonia:bacteria:1018,1,0.9999701976776123,1
pneumonia:bacteria:1019,1,0.9995523393154144,1
pneumonia:bacteria:1020,1,0.9999943375587463,1
pneumonia:bacteria:1022,1,0.9997921586036682,1
pneumonia:bacteria:1023,1,0.4353610426187515,0
pneumonia:bacteria:1024,1,0.9999930262565613,1
pneumonia:bacteria:1026,1,0.9998877346515656,1
pneumonia:bacteria:1028,1,0.9999557435512543,1
pneumonia:bacteria:1029,1,0.9999852776527405,1
pneumonia:bacteria:1031,1,0.9999958574771881,1
pneumonia:bacteria:1033,1,0.9976394772529602,1
