group_id,label,p_pneumonia,pred,experiment,resize
pneumonia:virus:47,1,0.9999995470046997,1,stretch_nhe,stretch
pneumonia:virus:48,1,0.9282616019248963,1,stretch_nhe,stretch
pneumonia:virus:49,1,0.9938355922698975,1,stretch_nhe,stretch
pneumonia:virus:50,1,0.9996260046958924,1,stretch_nhe,stretch
pneumonia:virus:51,1,0.9999186515808105,1,stretch_nhe,stretch
pneumonia:virus:52,1,0.9996225595474243,1,stretch_nhe,stretch
pneumonia:virus:53,1,0.9999786615371704,1,stretch_nhe,stretch
pneumonia:virus:54,1,0.998045814037323,1,stretch_nhe,stretch
pneumonia:virus:55,1,0.9997679829597473,1,stretch_nhe,stretch
pneumonia:virus:56,1,0.9999718427658081,1,stretch_nhe,stretch
pneumonia:virus:57,1,0.9995563983917236,1,stretch_nhe,stretch
pneumonia:virus:59,1,0.9999917030334473,1,stretch_nhe,stretch
pneumonia:virus:60,1,0.9951098442077637,1,stretch_nhe,stretch
pneumonia:virus:61,1,0.9999924182891846,1,stretch_nhe,stretch
pneumonia:virus:62,1,0.9998956918716431,1,stretch_nhe,stretch
pneumonia:virus:63,1,0.9999954700469971,1,stretch_nhe,stretch
pneumonia:virus:64,1,0.9992072343826294,1,stretch_nhe,stretch
pneumonia:virus:65,1,0.9999147653579712,1,stretch_nhe,stretch
pneumonia:virus:66,1,0.9994808793067932,1,stretch_nhe,stretch
pneumonia:virus:67,1,0.9839008092880249,1,stretch_nhe,stretch
pneumonia:virus:69,1,0.9999961376190185,1,stretch_nhe,stretch
pneumonia:virus:70,1,0.9995043873786926,1,stretch_nhe,stretch
pneumonia:virus:71,1,0.9977334320545197,1,stretch_nhe,stretch
pneumonia:virus:72,1,0.9999909400939941,1,stretch_nhe,stretch
pneumonia:virus:74,1,0.9999454855918884,1,stretch_nhe,stretch
pneumonia:virus:75,1,0.999996829032898,1,stretch_nhe,stretch
pneumonia:virus:76,1,0.9990683197975159,1,stretch_nhe,stretch
pneumonia:virus:77,1,0.9999356746673584,1,stretch_nhe,stretch
pneumonia:virus:78,1,0.9990553021430969,1,stretch_nhe,stretch
pneumonia:virus:79,1,0.9862197756767273,1,stretch_nhe,stretch
pneumonia:virus:8,1,0.9746313095092773,1,stretch_nhe,stretch
