group_id,label,p_pneumonia,pred,experiment,resize
pneumonia:virus:59,1,0.9997272968292237,1,stretch_manh,stretch
pneumonia:virus:60,1,0.9627847909927368,1,stretch_manh,stretch
pneumonia:virus:61,1,0.999977445602417,1,stretch_manh,stretch
pneumonia:virus:62,1,0.9983024597167969,1,stretch_manh,stretch
pneumonia:virus:63,1,0.9998077988624573,1,stretch_manh,stretch
pneumonia:virus:64,1,0.9988691449165344,1,stretch_manh,stretch
pneumonia:virus:65,1,0.9998285651206971,1,stretch_manh,stretch
pneumonia:virus:66,1,0.9901029467582703,1,stretch_manh,stretch
pneumonia:virus:67,1,0.9982685923576355,1,stretch_manh,stretch
pneumonia:virus:69,1,0.9999983072280884,1,stretch_manh,stretch
pneumonia:virus:70,1,0.9984996914863586,1,stretch_manh,stretch
pneumonia:virus:71,1,0.9880295813083648,1,stretch_manh,stretch
pneumonia:virus:72,1,0.9999590754508972,1,stretch_manh,stretch
pneumonia:virus:74,1,0.9997039556503295,1,stretch_manh,stretch
pneumonia:virus:75,1,0.9999890804290772,1,stretch_manh,stretch
pneumonia:virus:76,1,0.9946140885353089,1,stretch_manh,stretch
pneumonia:virus:77,1,0.9998983144760132,1,stretch_manh,stretch
pneumonia:virus:78,1,0.9951179623603821,1,stretch_manh,stretch
pneumonia:virus:79,1,0.8098394215106964,1,stretch_manh,stretch
pneumonia:virus:8,1,0.898284301161766,1,stretch_manh,stretch
