group_id,label,p_pneumonia,pred,experiment,resize
pneumonia:virus:60,1,0.9888128161430358,1,augment_manh,letterbox
pneumonia:virus:61,1,0.9999955415725708,1,augment_manh,letterbox
pneumonia:virus:62,1,0.9998167514801025,1,augment_manh,letterbox
pneumonia:virus:63,1,0.9999977350234985,1,augment_manh,letterbox
pneumonia:virus:64,1,0.982262659072876,1,augment_manh,letterbox
pneumonia:virus:65,1,0.9997113227844239,1,augment_manh,letterbox
pneumonia:virus:66,1,0.9998358011245727,1,augment_manh,letterbox
pneumonia:virus:67,1,0.9959729075431824,1,augment_manh,letterbox
pneumonia:virus:69,1,0.9998643159866333,1,augment_manh,letterbox
pneumonia:virus:70,1,0.9988928079605103,1,augment_manh,letterbox
pneumonia:virus:71,1,0.9999342560768127,1,augment_manh,letterbox
pneumonia:virus:72,1,0.9999973058700562,1,augment_manh,letterbox
pneumonia:virus:74,1,0.9999685764312745,1,augment_manh,letterbox
pneumonia:virus:75,1,0.9999738216400147,1,augment_manh,letterbox
pneumonia:virus:76,1,0.995788300037384,1,augment_manh,letterbox
pneumonia:virus:77,1,0.9999014019966126,1,augment_manh,letterbox
pneumonia:virus:78,1,0.9998687028884887,1,augment_manh,letterbox
pneumonia:virus:79,1,0.9874078750610351,1,augment_manh,letterbox
pneumonia:virus:8,1,0.9783652365207672,1,augment_manh,letterbox
