path,filename,split_original,class_name,class_id,group_id,cache_index,sha256,width,height,aspect,split,p_pneumonia,pred,experiment,resize
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL2-IM-0279-0001.jpeg,test,NORMAL,0,normal:normal2:279,5387,4fa4357d575682ca62170cbeb9c6a4808517851c18f57f8afff2435b0852c2c6,1376,1040,1.323076923076923,test,9.70501414485625e-06,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL2-IM-0280-0001.jpeg,test,NORMAL,0,normal:normal2:280,5388,57bafccd0e069f50b3c91bd1b8e910a063d8884a424e09a0a54289675cd0acc4,1460,1071,1.3632119514472456,test,0.9779309391975403,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL2-IM-0281-0001.jpeg,test,NORMAL,0,normal:normal2:281,5389,5f8a5e6226da944b777a1bf7a5f950322f04d1e7184bd810bc4efea22fc0ab6f,2040,1619,1.2600370599135269,test,0.3407528780400753,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL2-IM-0282-0001.jpeg,test,NORMAL,0,normal:normal2:282,5390,0f3a2b44db08e5190b678a93326ce1d6072dd8b9886b6e4cde864cf6ba3c0a04,2667,2280,1.1697368421052632,test,0.6912721633911133,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,NORMAL2-IM-0283-0001.jpeg,test,NORMAL,0,normal:normal2:283,5391,fde2c3bf0d0d2d322085d5cbae374938f524d97d3467baf13ea46336d0140cc1,1400,882,1.5873015873015872,test,0.9811278104782104,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,NORMAL2-IM-0285-0001.jpeg,test,NORMAL,0,normal:normal2:285,5392,cdc4ea39809c180647f41077b2d07db67384e67637e57539b0258824c9e0dedf,1456,839,1.735399284862932,test,0.9977258920669556,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL2-IM-0286-0001.jpeg,test,NORMAL,0,normal:normal2:286,5393,71b35366b51ff0ec62a5667d3344795e30a5565af8ac70d5439735506cb281a4,1692,1214,1.3937397034596375,test,0.044563868641853334,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL2-IM-0287-0001.jpeg,test,NORMAL,0,normal:normal2:287,5394,7c7d1f47a2f07cda005da4bb3eda02d3e6c21f2c97875cde122ce4c781e7d809,1785,1585,1.1261829652996846,test,0.0002328653383301571,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL2-IM-0288-0001.jpeg,test,NORMAL,0,normal:normal2:288,5395,cbade042d1c0fa596d87d6ad0456d5d3b675cf9ddcf9d608d09ad8b7f9372d30,1348,812,1.6600985221674878,test,0.8352517008781433,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL2-IM-0289-0001.jpeg,test,NORMAL,0,normal:normal2:289,5396,dd261d559829f19f19d3780ae658ba1aa6045a89d9fd67574cf97325572482ff,1894,1597,1.1859737006887914,test,0.5995739161968231,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL2-IM-0290-0001.jpeg,test,NORMAL,0,normal:normal2:290,5397,b65d75dba66ade2f0eca44640c0cadc18dccb17f25707c6152dd797695475d58,1396,897,1.556298773690078,test,0.3576079808175564,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,NORMAL2-IM-0292-0001.jpeg,test,NORMAL,0,normal:normal2:292,5398,220c68fda9b7f3e5b2194744215f0805a4bbb148c1c8a471635ec90857ecb1dc,2380,2074,1.1475409836065573,test,0.23426613882184028,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL2-IM-0294-0001.jpeg,test,NORMAL,0,normal:normal2:294,5399,ee8e1723150b134c363ebe73c684f1b2ca14fef58f3d0c179888089c64466938,1530,994,1.539235412474849,test,0.8380285382270813,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL2-IM-0297-0001.jpeg,test,NORMAL,0,normal:normal2:297,5400,5d79277ec0401a7d76f610d286f8322e1947a37aed6232f975a88b4bc429cf9f,1890,1334,1.416791604197901,test,0.9847914814949036,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL2-IM-0300-0001.jpeg,test,NORMAL,0,normal:normal2:300,5401,2306c4ea7f32bba10cc43056c2131acae2affc5de35b08e7c49f1ef6e7edc20d,1508,1260,1.1968253968253968,test,0.22955429926514626,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL2-IM-0301-0001.jpeg,test,NORMAL,0,normal:normal2:301,5402,829342c1f6b1e7e675a4c63ad10a0c6487cf0d0aff0d67eb290c17a02fa1d3ca,1816,1157,1.5695764909248056,test,0.2423642735928297,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL2-IM-0302-0001.jpeg,test,NORMAL,0,normal:normal2:302,5403,3ddfa97eada5de67995b4688843f1040eb6e463047ca3ca99ea88c8feb6009f6,1596,1087,1.468261269549218,test,0.9987437129020691,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL2-IM-0303-0001.jpeg,test,NORMAL,0,normal:normal2:303,5404,100ad9b7d16cc0dde503eccf84392087e68912291ed251c21ecc0378b7f5774f,1504,948,1.5864978902953586,test,0.9953687310218811,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL2-IM-0304-0001.jpeg,test,NORMAL,0,normal:normal2:304,5405,977e6a879b2a07248904895f985acab7b1cff96cc3479f1f2ffbc99bc5233347,1532,986,1.5537525354969575,test,0.9684249281883239,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL2-IM-0305-0001.jpeg,test,NORMAL,0,normal:normal2:305,5406,048319d1dbffbad8a6f30497b2e544b4acff1d4ae28a2ab1550c008b4b3d33da,1612,1179,1.3672603901611535,test,0.9745765209197998,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL2-IM-0307-0001.jpeg,test,NORMAL,0,normal:normal2:307,5407,7e115173a640b8cd3c6e62975799ed3e61ea71452cb487d254a966310c42c9d6,1816,1435,1.2655052264808362,test,0.027707008534343915,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL2-IM-0309-0001.jpeg,test,NORMAL,0,normal:normal2:309,5408,29039385c733d551e17bc1fe341b744019f448e2b7e5cecb33e678913fa6d349,1724,1442,1.1955617198335644,test,0.00131066803514841,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL2-IM-0310-0001.jpeg,test,NORMAL,0,normal:normal2:310,5409,5a38f254e14791b766c25df003a123132a39d0581c7f94f2f299546a67617788,1646,1346,1.222882615156018,test,0.001365832124793087,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL2-IM-0311-0001.jpeg,test,NORMAL,0,normal:normal2:311,5410,7478bd7291180404aeb8fe5c1e471eee683ad7f8dc072b54c1a7afbbde50b646,1844,1504,1.226063829787234,test,0.03130500919869519,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL2-IM-0312-0001.jpeg,test,NORMAL,0,normal:normal2:312,5411,f9ddce356c7b9e14b16d97b96a7a1a6019db0cb2b89a3feae0431318c1d0213c,2028,1538,1.318595578673602,test,0.0012050681514665484,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL2-IM-0313-0001.jpeg,test,NORMAL,0,normal:normal2:313,5412,ed111227fc363b2717d298723594874430947004b86d31f419ae7530d3c774e3,1620,1110,1.4594594594594594,test,0.15642344821244478,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL2-IM-0315-0001.jpeg,test,NORMAL,0,normal:normal2:315,5413,7143be39d62dadbfe45dfd18280b1f4c77ae66102b4bd60bdb175fc04e80f50a,1442,770,1.8727272727272728,test,0.9996389150619507,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL2-IM-0316-0001.jpeg,test,NORMAL,0,normal:normal2:316,5414,3021013407e3f4515b5c8e8800ca2cf84cc5e16392ebfdd75a660aa1b9761435,1464,925,1.5827027027027027,test,0.9894934177398682,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL2-IM-0317-0001.jpeg,test,NORMAL,0,normal:normal2:317,5415,614fe624b6a5a7dec7d4625b51bcd1214e8ceba5ef35703c1695b67ace0f80f8,1624,1187,1.3681550126368998,test,0.869930362701416,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL2-IM-0319-0001.jpeg,test,NORMAL,0,normal:normal2:319,5416,2d46360976db341fc5f624aa56081ebf90f975620424035881c2a452e11bc764,1678,1195,1.4041841004184101,test,0.6364812195301056,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL2-IM-0321-0001.jpeg,test,NORMAL,0,normal:normal2:321,5417,f2fce9977273b2ae4eeacdb287fe3cfaf0d94cbca0f4b90600a4a3d8861a74d7,2026,1412,1.434844192634561,test,1.524156361938367e-05,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL2-IM-0322-0001.jpeg,test,NORMAL,0,normal:normal2:322,5418,88af6f358085a5c5f91e843ee8da27499c4949ec9573efb6b620365272133c22,1256,813,1.5448954489544895,test,0.9447756290435791,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL2-IM-0323-0001.jpeg,test,NORMAL,0,normal:normal2:323,5419,27af090581d985818891a06b6dc219b6b4daefdc9873e857120f8c84e89790d7,1796,1372,1.3090379008746356,test,0.0010437811899464578,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL2-IM-0325-0001.jpeg,test,NORMAL,0,normal:normal2:325,5420,55fa3dbaaf3bf3adc3a15a3a503cc5b3fb8840c8386ac81d61e7253fc850ff36,1612,1164,1.3848797250859106,test,0.7810105144977569,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL2-IM-0326-0001.jpeg,test,NORMAL,0,normal:normal2:326,5421,44260268645a29bb52e54627f727d43be0611fdd6b675e836a07c6543fe4720c,1522,1183,1.286559594251902,test,0.46798282861709595,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL2-IM-0327-0001.jpeg,test,NORMAL,0,normal:normal2:327,5422,d475c68baf6e3339e4c461b62b7b680cabf736e84f047eb66535cd295bf634a8,1384,824,1.6796116504854368,test,0.9666423201560974,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL2-IM-0328-0001.jpeg,test,NORMAL,0,normal:normal2:328,5423,62ebaf27617c5c06c1ad8cfc60c91e85d61d55e349cc97b943e4b2bb65b211f4,1338,967,1.3836608066184075,test,0.566694387793541,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL2-IM-0329-0001.jpeg,test,NORMAL,0,normal:normal2:329,5424,e553d9b75330afd2b11238917f3d5978d09d461675921a42122959995cdbe7a0,2216,1953,1.1346646185355862,test,0.00022384517014870653,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL2-IM-0330-0001.jpeg,test,NORMAL,0,normal:normal2:330,5425,865ca7b1cdc64486d17cdde2fb88eda1b921c1340fca8ed563591d5bfb09ebbe,1226,747,1.641231593038822,test,0.9999553442001343,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL2-IM-0331-0001.jpeg,test,NORMAL,0,normal:normal2:331,5426,2453213f313221f434a32efa550efa6be95c5c26b954d9616c32036a453a9ba6,1674,1064,1.5733082706766917,test,0.7124166905879974,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL2-IM-0332-0001.jpeg,test,NORMAL,0,normal:normal2:332,5427,eba5deb1db1eb91956efadf16afa8c3e429a308073e71f2e5080d20aee959dbd,1802,1226,1.469820554649266,test,0.9579450964927674,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL2-IM-0333-0001.jpeg,test,NORMAL,0,normal:normal2:333,5428,23a6157210bf7a7f0df93de9e79e559b6767c1c72db0756d9af0e49046545903,2226,1731,1.2859618717504333,test,0.29706504121422767,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL2-IM-0335-0001.jpeg,test,NORMAL,0,normal:normal2:335,5429,b7050231acc393a641c84863e23f90abd0d53329dc879e731021200d6ca1854d,1300,821,1.5834348355663825,test,0.9999894142150879,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL2-IM-0336-0001.jpeg,test,NORMAL,0,normal:normal2:336,5430,3f737135d08366224e601373e3beb7ff5b1395f14f5b6f9f51a9ddb0d66d2fcd,1612,941,1.7130712008501594,test,0.9926308751106262,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL2-IM-0337-0001.jpeg,test,NORMAL,0,normal:normal2:337,5431,c1a7a5657a376fb2a4b29f1c07a96ffd78a7f3a5b60f34119dc9d553c72f77df,1766,1349,1.3091178650852484,test,0.00033352483096678044,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL2-IM-0338-0001.jpeg,test,NORMAL,0,normal:normal2:338,5432,824b0f05051d3f3722320c5ec3a76690814970fc9c7ab2ad345a554a75e3e32b,1450,890,1.6292134831460674,test,0.9972428560256958,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL2-IM-0339-0001.jpeg,test,NORMAL,0,normal:normal2:339,5433,c59214db2b419fc6226f1deab972c0f30be29e242b96cb918ca1620c903fa3e2,1898,1403,1.3528153955808981,test,0.47969608679413794,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL2-IM-0340-0001.jpeg,test,NORMAL,0,normal:normal2:340,5434,f751c09260461e5f7e1fa4d16b6f209c1435b9b92dfeb47464d3a7b323604c8b,1292,751,1.7203728362183754,test,0.7421485394239425,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL2-IM-0341-0001.jpeg,test,NORMAL,0,normal:normal2:341,5435,498037a5e2f59017205d95701a84c450b7d5435ce54ddce3e1d0f26523e4f05f,1670,1319,1.2661106899166035,test,0.01841880064457655,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL2-IM-0343-0001.jpeg,test,NORMAL,0,normal:normal2:343,5436,bf3e13019a086a722c0cba29a602194df87e890e41db10b7a78d71415a493039,1778,1168,1.5222602739726028,test,0.06373148513957858,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL2-IM-0345-0001.jpeg,test,NORMAL,0,normal:normal2:345,5437,b1c317066405ebebe9c1f1dc687d5dc7a7f0198b86c35328df6b809d25d2ae95,1538,1202,1.2795341098169717,test,0.5481836162507534,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL2-IM-0346-0001.jpeg,test,NORMAL,0,normal:normal2:346,5438,6996504cf378e5eb39b3d84585cc895a4261434813747a3258e55d9399cb8862,1288,917,1.4045801526717556,test,0.012502718158066273,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL2-IM-0347-0001.jpeg,test,NORMAL,0,normal:normal2:347,5439,06ddc86bac9b0c8b6fdabe8d1b69b6c9cd0dc5f0197a8cf9056d064ee84d8d64,1542,963,1.601246105919003,test,0.9652314066886902,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL2-IM-0348-0001.jpeg,test,NORMAL,0,normal:normal2:348,5440,d5d83bf9cd371fc57cbdb96332857d4863fbc0557ed6b54648016f472121af7c,1762,1249,1.410728582866293,test,0.00017717087102937513,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL2-IM-0349-0001.jpeg,test,NORMAL,0,normal:normal2:349,5441,9d666ee1972f5842bdcf77bc7761e8bf41edc37d8edf55d2aead0ccf83013106,1214,662,1.8338368580060422,test,0.9981429576873779,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL2-IM-0350-0001.jpeg,test,NORMAL,0,normal:normal2:350,5442,f4011ac2ad4623b36aaf9a795e47232c62fbaa6071171903024b2df94ef9b37e,1570,1164,1.3487972508591066,test,0.8733248710632324,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL2-IM-0351-0001.jpeg,test,NORMAL,0,normal:normal2:351,5443,1298f1c5bf8a5f46161ed7d2431792e729866a169db38cd72a086134dc0bc3e8,1550,1033,1.500484027105518,test,0.00850675584806595,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL2-IM-0352-0001.jpeg,test,NORMAL,0,normal:normal2:352,5444,1aa2861aa60a0a03d23a55b81c50a186f2e05fc51bd47c22d03598211c293102,1638,1323,1.2380952380952381,test,1.897071633294445e-05,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL2-IM-0353-0001.jpeg,test,NORMAL,0,normal:normal2:353,5445,dafd8e2d20105e78f52566fbffe53d4c6d8f8d0dd1f701ce8a968d15c51bf982,1782,1434,1.2426778242677825,test,0.8587611556053162,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL2-IM-0354-0001.jpeg,test,NORMAL,0,normal:normal2:354,5446,a1362c8305bfbc3de8e95e522364be504e5921626c73304fb9956ec901b1f7c8,1470,1072,1.3712686567164178,test,0.02605884107761085,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL2-IM-0357-0001.jpeg,test,NORMAL,0,normal:normal2:357,5447,47be01762ee6be35d4e44e715b29cdab47a8f968ba8819e8441bed67717d0c81,1936,1554,1.2458172458172458,test,0.27002124935388566,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL2-IM-0359-0001.jpeg,test,NORMAL,0,normal:normal2:359,5448,3a4ec11a7d04859abab9b2a1119ac10f1ac59100fa838a8fd78876e9d9238afa,1450,1149,1.2619669277632724,test,0.261771554639563,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL2-IM-0360-0001.jpeg,test,NORMAL,0,normal:normal2:360,5449,488de4306f7e868b170dfbed597832e9c7b07c633a4b6a659732f2b3f27b7630,1094,898,1.21826280623608,test,0.9846174001693726,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL2-IM-0361-0001.jpeg,test,NORMAL,0,normal:normal2:361,5450,1c66b1830670a0d1aee471f6feba5af84d7f2926888b14f3c654306b18c0404c,1778,1337,1.3298429319371727,test,0.7705727458000183,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL2-IM-0362-0001.jpeg,test,NORMAL,0,normal:normal2:362,5451,f011b4b662848d2d01523dcf0eabe6baf452f7c08c8b8f3b63f4ddc75b3d609e,1592,921,1.728555917480999,test,0.9852606415748596,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL2-IM-0364-0001.jpeg,test,NORMAL,0,normal:normal2:364,5452,462097a224b7f412afb0f207fa41f40b154c6faa3ad31ed909d7b8e7ec2f012d,1472,921,1.5982627578718784,test,0.9818788170814514,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL2-IM-0366-0001.jpeg,test,NORMAL,0,normal:normal2:366,5453,6a5d7c01e9c96d53057727eb217858bdcfabf897cc2e84cae67098cc13d9763f,1298,747,1.7376171352074967,test,0.9977896928787231,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL2-IM-0368-0001.jpeg,test,NORMAL,0,normal:normal2:368,5454,8060f372fac1fb77a5a8b7d3c289cf0dd86c97ead772adbdc3ba8963b8ce147f,1686,1122,1.5026737967914439,test,0.9990313410758972,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL2-IM-0369-0001.jpeg,test,NORMAL,0,normal:normal2:369,5455,3e6bebfb3b6639af5218f9759c66d774f548213434ccf08f62307538378229e6,1434,906,1.5827814569536425,test,0.9957721114158631,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL2-IM-0370-0001.jpeg,test,NORMAL,0,normal:normal2:370,5456,7836079645f02303e7217355eb1c183e013647b0a1b4c7e5321092fb36fd9783,1742,1392,1.2514367816091954,test,0.039104133192449805,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL2-IM-0372-0001.jpeg,test,NORMAL,0,normal:normal2:372,5457,4994c152ee76831c0945a9f33a130e62e585b3b2989fb1151b0375f94c87f30f,2198,1485,1.4801346801346802,test,0.2943860305473208,0,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL2-IM-0373-0001.jpeg,test,NORMAL,0,normal:normal2:373,5458,c88d24ecb5fea438d7ef244f79ce0d0d960e9320090b6df1db87b2c071a0af27,1454,979,1.4851889683350357,test,0.9595771908760071,1,resnet18,letterbox
/kaggle/input/datasets/paultimothymooney/chest-xray-pneumonia/chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL2-IM-0374-0001-0001.jpeg,test,NORMAL,0,normal:normal2:374,5459,81018bcf16f72ca7ad770f76c1a3e591df43d14ea870fe0f0720bbf101eabcdd,1968,1484,1.326145552560647,test,0.783771026134491,0,resnet18,letterbox
