group_id,label,p_pneumonia,fold,experiment
normal:normal2:626,0,1.4923330127203371e-05,0,densenet_hn2
normal:normal2:627,0,0.0001639062538743019,1,densenet_hn2
normal:normal2:629,0,0.005813272669911385,2,densenet_hn2
normal:normal2:630,0,0.0015292692696675658,0,densenet_hn2
normal:normal2:633,0,7.585755952277395e-07,1,densenet_hn2
normal:normal2:634,0,0.003996607381850481,3,densenet_hn2
normal:normal2:635,0,0.0014561621937900782,4,densenet_hn2
normal:normal2:636,0,0.06781643629074097,1,densenet_hn2
normal:normal2:637,0,0.00012487512140069157,0,densenet_hn2
normal:normal2:640,0,1.0651598131516948e-05,1,densenet_hn2
normal:normal2:641,0,0.0006521614268422127,2,densenet_hn2
normal:normal2:642,0,8.942091881181113e-06,3,densenet_hn2
normal:normal2:643,0,5.08921111759264e-05,4,densenet_hn2
normal:normal2:645,0,1.3474506204147474e-06,0,densenet_hn2
normal:normal2:647,0,0.0001867166574811563,1,densenet_hn2
normal:normal2:648,0,0.0030777992215007544,2,densenet_hn2
normal:normal2:649,0,4.409384564496577e-05,3,densenet_hn2
normal:normal2:650,0,0.0002701948687899858,4,densenet_hn2
normal:normal2:651,0,0.1670410698861815,1,densenet_hn2
normal:normal2:652,0,0.0026621571741998196,2,densenet_hn2
normal:normal2:653,0,0.002592263976112008,0,densenet_hn2
normal:normal2:654,0,0.09673604369163513,1,densenet_hn2
normal:normal2:655,0,0.0004161905962973833,1,densenet_hn2
normal:normal2:657,0,0.015615330077707767,4,densenet_hn2
normal:normal2:659,0,0.04690391197800636,3,densenet_hn2
normal:normal2:660,0,0.001754702185280621,4,densenet_hn2
normal:normal2:661,0,3.178969052441971e-07,0,densenet_hn2
normal:normal2:662,0,0.0007007078384049237,3,densenet_hn2
normal:normal2:663,0,8.57082760319372e-09,1,densenet_hn2
normal:normal2:664,0,0.035422034561634064,2,densenet_hn2
normal:normal2:665,0,0.39258942008018494,4,densenet_hn2
normal:normal2:666,0,5.323171947679839e-08,2,densenet_hn2
normal:normal2:667,0,0.0015450624050572515,4,densenet_hn2
normal:normal2:668,0,3.670356818474829e-08,0,densenet_hn2
normal:normal2:669,0,1.3286633020470617e-06,1,densenet_hn2
normal:normal2:671,0,0.0012356839142739773,3,densenet_hn2
normal:normal2:672,0,2.076367536574253e-06,1,densenet_hn2
normal:normal2:673,0,0.0023701905738562346,2,densenet_hn2
normal:normal2:675,0,0.00032615894451737404,3,densenet_hn2
normal:normal2:678,0,0.0034455012064427137,4,densenet_hn2
normal:normal2:680,0,0.0017624360043555498,2,densenet_hn2
normal:normal2:682,0,2.5122385522990953e-06,0,densenet_hn2
normal:normal2:683,0,0.0008185136830434203,1,densenet_hn2
normal:normal2:684,0,0.00016717590915504843,1,densenet_hn2
normal:normal2:686,0,2.682439799173153e-07,0,densenet_hn2
normal:normal2:687,0,0.00040711506153456867,2,densenet_hn2
normal:normal2:689,0,0.00021016664686612785,3,densenet_hn2
normal:normal2:690,0,5.606876948149875e-05,3,densenet_hn2
normal:normal2:692,0,3.622574877226725e-05,4,densenet_hn2
normal:normal2:693,0,0.02465534768998623,4,densenet_hn2
normal:normal2:694,0,5.129202691023238e-05,1,densenet_hn2
normal:normal2:695,0,0.0007980418158695102,3,densenet_hn2
normal:normal2:696,0,0.002534582046791911,4,densenet_hn2
normal:normal2:698,0,0.00010205822036368772,2,densenet_hn2
normal:normal2:699,0,6.182705760693352e-07,0,densenet_hn2
normal:normal2:700,0,0.0006155457813292742,3,densenet_hn2
normal:normal2:702,0,0.00026837634504772723,2,densenet_hn2
normal:normal2:705,0,0.010177950374782085,2,densenet_hn2
normal:normal2:707,0,0.00042327624396421015,0,densenet_hn2
normal:normal2:718,0,0.14252741634845734,4,densenet_hn2
normal:normal2:719,0,0.06851361691951752,0,densenet_hn2
normal:normal2:723,0,0.8844314813613892,1,densenet_hn2
normal:normal2:725,0,0.5244472622871399,3,densenet_hn2
normal:normal2:727,0,0.023228412494063377,0,densenet_hn2
normal:normal2:730,0,0.005932146217674017,1,densenet_hn2
normal:normal2:736,0,0.699634850025177,2,densenet_hn2
normal:normal2:741,0,0.8955060243606567,3,densenet_hn2
normal:normal2:744,0,0.018521098420023918,4,densenet_hn2
normal:normal2:746,0,0.018034575507044792,3,densenet_hn2
normal:normal2:749,0,0.00010088356793858111,0,densenet_hn2
normal:normal2:753,0,0.000131346401758492,1,densenet_hn2
normal:normal2:757,0,0.09428512305021286,2,densenet_hn2
normal:normal2:765,0,0.44272613525390625,0,densenet_hn2
normal:normal2:771,0,0.13966600596904755,4,densenet_hn2
normal:normal2:772,0,0.006365775130689144,0,densenet_hn2
normal:normal2:774,0,0.0009756766376085579,2,densenet_hn2
normal:normal2:775,0,0.004293138161301613,2,densenet_hn2
normal:normal2:776,0,0.02382272481918335,4,densenet_hn2
normal:normal2:777,0,1.7528419959944586e-07,1,densenet_hn2
normal:normal2:780,0,0.012827800586819649,1,densenet_hn2
normal:normal2:781,0,0.0024317223578691483,3,densenet_hn2
normal:normal2:790,0,0.013935219496488571,0,densenet_hn2
normal:normal2:793,0,0.1283743679523468,1,densenet_hn2
normal:normal2:796,0,0.0005092230276204646,2,densenet_hn2
normal:normal2:797,0,0.00011657901632133871,4,densenet_hn2
normal:normal2:798,0,0.005930641666054726,3,densenet_hn2
normal:normal2:799,0,0.0034932189155369997,0,densenet_hn2
normal:normal2:803,0,0.31068119406700134,1,densenet_hn2
normal:normal2:804,0,0.005505502689629793,2,densenet_hn2
normal:normal2:806,0,0.0010350627126172185,3,densenet_hn2
normal:normal2:807,0,3.077272413065657e-05,4,densenet_hn2
normal:normal2:808,0,2.1367734461819055e-06,0,densenet_hn2
normal:normal2:809,0,6.537367198689026e-07,1,densenet_hn2
normal:normal2:810,0,0.0011943140998482704,2,densenet_hn2
normal:normal2:811,0,0.0015362120466306806,2,densenet_hn2
normal:normal2:812,0,0.0015468783676624298,3,densenet_hn2
normal:normal2:814,0,4.190302570350468e-05,4,densenet_hn2
normal:normal2:815,0,0.00017525562725495547,4,densenet_hn2
normal:normal2:816,0,0.00017443053366150707,3,densenet_hn2
normal:normal2:818,0,0.036140967975370586,2,densenet_hn2
normal:normal2:819,0,0.0001841367775341496,4,densenet_hn2
normal:normal2:820,0,7.798078877385706e-05,0,densenet_hn2
normal:normal2:821,0,0.0010631445329636335,1,densenet_hn2
normal:normal2:822,0,0.007494779769331217,2,densenet_hn2
normal:normal2:824,0,0.0034051178954541683,1,densenet_hn2
normal:normal2:825,0,6.559762510960354e-08,0,densenet_hn2
normal:normal2:826,0,0.0001595036592334509,0,densenet_hn2
normal:normal2:827,0,0.0022255489602684975,2,densenet_hn2
normal:normal2:828,0,0.01948343589901924,3,densenet_hn2
normal:normal2:829,0,0.0009068612707778811,4,densenet_hn2
normal:normal2:830,0,0.0006270944722928107,1,densenet_hn2
normal:normal2:831,0,1.412693791280617e-06,0,densenet_hn2
normal:normal2:832,0,0.04104265204902428,3,densenet_hn2
normal:normal2:833,0,0.0013152380706742406,2,densenet_hn2
normal:normal2:834,0,0.002544192597270012,4,densenet_hn2
normal:normal2:836,0,0.00020537197997327894,0,densenet_hn2
normal:normal2:837,0,0.0001964059192687273,1,densenet_hn2
normal:normal2:838,0,1.7310529756286996e-06,2,densenet_hn2
normal:normal2:839,0,6.0541206039488316e-05,3,densenet_hn2
normal:normal2:840,0,0.05022897943854332,4,densenet_hn2
normal:normal2:841,0,0.010313006117939949,0,densenet_hn2
normal:normal2:842,0,7.100046786945313e-06,2,densenet_hn2
normal:normal2:843,0,3.9456804756810016e-07,1,densenet_hn2
normal:normal2:845,0,3.4581411455292255e-05,3,densenet_hn2
normal:normal2:846,0,4.4986538227931305e-07,1,densenet_hn2
normal:normal2:847,0,6.704223778797314e-05,4,densenet_hn2
normal:normal2:848,0,0.0007787428330630064,0,densenet_hn2
normal:normal2:849,0,1.1099643415946048e-05,1,densenet_hn2
normal:normal2:851,0,0.0628541875242566,2,densenet_hn2
normal:normal2:852,0,3.5169769034837373e-06,3,densenet_hn2
normal:normal2:853,0,0.00012140299804741517,3,densenet_hn2
normal:normal2:854,0,0.022519618272781372,4,densenet_hn2
normal:normal2:855,0,0.8762806057929993,4,densenet_hn2
normal:normal2:856,0,0.009999875910580158,0,densenet_hn2
normal:normal2:857,0,0.00020585994934663177,1,densenet_hn2
normal:normal2:858,0,0.0003626097459346056,0,densenet_hn2
normal:normal2:859,0,7.978505891514942e-06,2,densenet_hn2
normal:normal2:860,0,6.174013378767995e-06,3,densenet_hn2
normal:normal2:862,0,1.7981744804274058e-07,0,densenet_hn2
normal:normal2:863,0,0.0009243960957974195,3,densenet_hn2
normal:normal2:865,0,0.0005643475451506674,1,densenet_hn2
normal:normal2:866,0,0.04157190024852753,2,densenet_hn2
normal:normal2:867,0,0.0024028003681451082,4,densenet_hn2
normal:normal2:868,0,1.2489770142565249e-06,3,densenet_hn2
normal:normal2:869,0,0.001221455866470933,4,densenet_hn2
normal:normal2:870,0,2.0615398170775734e-05,1,densenet_hn2
normal:normal2:871,0,1.2882863302365877e-05,0,densenet_hn2
normal:normal2:872,0,0.004286998882889748,4,densenet_hn2
normal:normal2:873,0,0.0008052276680245996,1,densenet_hn2
normal:normal2:874,0,0.00021451781503856182,1,densenet_hn2
normal:normal2:875,0,0.00035258830757811666,2,densenet_hn2
normal:normal2:876,0,0.11792834848165512,3,densenet_hn2
normal:normal2:877,0,9.980261529562995e-05,1,densenet_hn2
normal:normal2:879,0,4.841286499868147e-05,0,densenet_hn2
normal:normal2:880,0,0.022023798897862434,2,densenet_hn2
normal:normal2:881,0,0.00023911851167213172,3,densenet_hn2
normal:normal2:882,0,0.0018822879064828157,4,densenet_hn2
normal:normal2:885,0,0.007083316799253225,4,densenet_hn2
normal:normal2:886,0,0.00019669622997753322,0,densenet_hn2
normal:normal2:887,0,0.00023618218256160617,1,densenet_hn2
normal:normal2:888,0,0.0010144095867872238,2,densenet_hn2
normal:normal2:890,0,0.07473482936620712,0,densenet_hn2
normal:normal2:892,0,6.781149568269029e-05,3,densenet_hn2
normal:normal2:893,0,2.1708699478040216e-06,1,densenet_hn2
normal:normal2:894,0,5.002475154469721e-05,4,densenet_hn2
normal:normal2:895,0,0.0019260618137195706,2,densenet_hn2
normal:normal2:896,0,7.560826816188637e-06,0,densenet_hn2
normal:normal2:897,0,3.567230305634439e-05,3,densenet_hn2
normal:normal2:898,0,5.3458592446986586e-05,4,densenet_hn2
normal:normal2:899,0,0.00037143376539461315,1,densenet_hn2
normal:normal2:900,0,0.0030796024948358536,2,densenet_hn2
normal:normal2:903,0,3.527871058395249e-06,0,densenet_hn2
normal:normal2:904,0,0.0011271073017269373,3,densenet_hn2
normal:normal2:905,0,9.107941991715052e-07,4,densenet_hn2
normal:normal2:906,0,1.2633184098831407e-07,0,densenet_hn2
normal:normal2:907,0,0.0008339093765243888,2,densenet_hn2
normal:normal2:908,0,6.588467658730224e-05,1,densenet_hn2
normal:normal2:909,0,3.40412043442484e-05,3,densenet_hn2
normal:normal2:910,0,0.03597298264503479,4,densenet_hn2
normal:normal2:911,0,0.009628930129110813,0,densenet_hn2
normal:normal2:912,0,0.0001181677434942685,4,densenet_hn2
normal:normal2:913,0,0.001164618763141334,2,densenet_hn2
normal:normal2:914,0,0.00027750793378800154,4,densenet_hn2
normal:normal2:915,0,1.2348640439086012e-06,0,densenet_hn2
normal:normal2:917,0,7.582985972476308e-07,1,densenet_hn2
normal:normal2:918,0,0.0015732424799352884,3,densenet_hn2
normal:normal2:919,0,0.0013505149399861693,2,densenet_hn2
normal:normal2:922,0,0.017873430624604225,4,densenet_hn2
normal:normal2:923,0,7.69479538575979e-06,0,densenet_hn2
normal:normal2:924,0,3.254913099226542e-05,1,densenet_hn2
normal:normal2:925,0,0.00022120706853456795,3,densenet_hn2
normal:normal2:926,0,0.0024345489218831062,3,densenet_hn2
normal:normal2:927,0,0.02454785816371441,0,densenet_hn2
normal:normal2:929,0,0.0017751845298334956,2,densenet_hn2
normal:normal2:930,0,0.002530297264456749,1,densenet_hn2
normal:normal2:931,0,3.65347987099085e-05,2,densenet_hn2
normal:normal2:932,0,0.011706748977303505,3,densenet_hn2
normal:normal2:933,0,0.0010448985267430544,4,densenet_hn2
normal:normal2:934,0,1.6877127563930117e-05,0,densenet_hn2
normal:normal2:935,0,0.0003773100906983018,1,densenet_hn2
normal:normal2:936,0,0.00030795205384492874,2,densenet_hn2
normal:normal2:937,0,2.7047910407418385e-05,3,densenet_hn2
normal:normal2:939,0,5.91061098020873e-06,0,densenet_hn2
normal:normal2:941,0,0.4311482906341553,4,densenet_hn2
normal:normal2:942,0,0.0004554190090857446,2,densenet_hn2
normal:normal2:944,0,0.00030582791077904403,0,densenet_hn2
normal:normal2:945,0,0.028701720759272575,1,densenet_hn2
normal:normal2:946,0,0.0004771886160597205,1,densenet_hn2
normal:normal2:947,0,0.0157083161175251,2,densenet_hn2
normal:normal2:948,0,2.0032739485031925e-06,1,densenet_hn2
normal:normal2:949,0,0.0012105435598641634,3,densenet_hn2
normal:normal2:950,0,0.003633206244558096,4,densenet_hn2
normal:normal2:951,0,0.00015376445662695915,3,densenet_hn2
normal:normal2:952,0,0.00010050936543848366,4,densenet_hn2
normal:normal2:954,0,4.152611552399321e-07,0,densenet_hn2
normal:normal2:955,0,0.0008126121247187257,1,densenet_hn2
normal:normal2:956,0,0.0005456525250338018,2,densenet_hn2
normal:normal2:957,0,2.0318193492130376e-06,3,densenet_hn2
normal:normal2:959,0,9.357486341343701e-09,0,densenet_hn2
normal:normal2:960,0,1.5285122572095133e-05,1,densenet_hn2
normal:normal2:961,0,0.0002910046896431595,4,densenet_hn2
normal:normal2:962,0,0.00429585762321949,2,densenet_hn2
normal:normal2:965,0,0.0010462331119924784,4,densenet_hn2
normal:normal2:966,0,2.5887422452797182e-05,0,densenet_hn2
normal:normal2:967,0,0.010297026485204697,1,densenet_hn2
normal:normal2:969,0,0.23845553398132324,2,densenet_hn2
normal:normal2:970,0,0.0003426215553190559,3,densenet_hn2
normal:normal2:971,0,0.00403932121116668,4,densenet_hn2
normal:normal2:974,0,0.0006722797988913953,4,densenet_hn2
normal:normal2:975,0,4.932215080799551e-09,0,densenet_hn2
normal:normal2:976,0,0.0016471149865537882,2,densenet_hn2
normal:normal2:977,0,0.0007964191609062254,2,densenet_hn2
normal:normal2:978,0,4.9724778364179656e-05,1,densenet_hn2
normal:normal2:979,0,0.0008594131213612854,4,densenet_hn2
normal:normal2:980,0,0.09925983846187592,3,densenet_hn2
normal:normal2:981,0,2.415915332676377e-05,0,densenet_hn2
normal:normal2:983,0,0.00017519676354519712,4,densenet_hn2
normal:normal2:986,0,2.6556410375633277e-05,1,densenet_hn2
normal:normal2:987,0,1.3844512977811974e-05,2,densenet_hn2
normal:normal2:988,0,0.0001964205439435318,2,densenet_hn2
normal:normal2:989,0,9.123019844992086e-05,3,densenet_hn2
normal:normal2:992,0,0.00011876509961439297,4,densenet_hn2
normal:normal2:993,0,2.3288843294722028e-05,0,densenet_hn2
normal:normal2:994,0,0.09115904569625854,1,densenet_hn2
normal:normal2:995,0,0.016766720024558406,2,densenet_hn2
normal:normal2:997,0,0.004775884095579386,4,densenet_hn2
normal:normal2:998,0,0.04357600957155228,3,densenet_hn2
normal:normal2:999,0,1.3209928511059843e-06,3,densenet_hn2
pneumonia:bacteria:1,1,0.9946816563606262,3,densenet_hn2
pneumonia:bacteria:10,1,0.9992536902427673,3,densenet_hn2
pneumonia:bacteria:1000,1,0.9999938011169434,0,densenet_hn2
pneumonia:bacteria:1001,1,0.9999510049819946,1,densenet_hn2
pneumonia:bacteria:1002,1,0.9985309839248657,0,densenet_hn2
pneumonia:bacteria:1003,1,0.9999903440475464,2,densenet_hn2
pneumonia:bacteria:1004,1,0.9998525381088257,0,densenet_hn2
pneumonia:bacteria:1005,1,0.9993501305580139,4,densenet_hn2
pneumonia:bacteria:1006,1,0.9987655878067017,0,densenet_hn2
pneumonia:bacteria:1007,1,0.9999954700469971,1,densenet_hn2
pneumonia:bacteria:1008,1,0.9999986886978149,2,densenet_hn2
pneumonia:bacteria:1010,1,0.9993509650230408,3,densenet_hn2
pneumonia:bacteria:1011,1,0.999890923500061,4,densenet_hn2
pneumonia:bacteria:1012,1,0.9999881982803345,0,densenet_hn2
pneumonia:bacteria:1014,1,0.9999344348907471,1,densenet_hn2
pneumonia:bacteria:1016,1,0.9998598098754883,4,densenet_hn2
pneumonia:bacteria:1017,1,0.9999940395355225,2,densenet_hn2
pneumonia:bacteria:1018,1,0.9999933242797852,3,densenet_hn2
pneumonia:bacteria:1019,1,0.9991070628166199,0,densenet_hn2
pneumonia:bacteria:1020,1,0.9999992847442627,3,densenet_hn2
pneumonia:bacteria:1022,1,0.9999591112136841,1,densenet_hn2
pneumonia:bacteria:1023,1,0.5106310248374939,2,densenet_hn2
pneumonia:bacteria:1024,1,0.999995231628418,1,densenet_hn2
pneumonia:bacteria:1026,1,0.9997813105583191,4,densenet_hn2
pneumonia:bacteria:1028,1,0.9999125003814697,0,densenet_hn2
pneumonia:bacteria:1029,1,0.9999986886978149,1,densenet_hn2
pneumonia:bacteria:1031,1,0.9999924302101135,2,densenet_hn2
pneumonia:bacteria:1033,1,0.9990369081497192,3,densenet_hn2
pneumonia:bacteria:1034,1,0.9997455477714539,4,densenet_hn2
pneumonia:bacteria:1035,1,0.9996877908706665,0,densenet_hn2
pneumonia:bacteria:1036,1,0.9997966885566711,4,densenet_hn2
pneumonia:bacteria:1037,1,0.9999344348907471,1,densenet_hn2
pneumonia:bacteria:1038,1,0.9995496869087219,2,densenet_hn2
pneumonia:bacteria:1039,1,0.9998078942298889,3,densenet_hn2
pneumonia:bacteria:1040,1,0.9999181032180786,1,densenet_hn2
pneumonia:bacteria:1041,1,0.9999622106552124,0,densenet_hn2
pneumonia:bacteria:1043,1,0.9995238780975342,3,densenet_hn2
pneumonia:bacteria:1044,1,0.9926869869232178,4,densenet_hn2
pneumonia:bacteria:1045,1,0.9999737739562988,3,densenet_hn2
pneumonia:bacteria:1046,1,0.9999595880508423,2,densenet_hn2
pneumonia:bacteria:1048,1,0.999991774559021,0,densenet_hn2
pneumonia:bacteria:1049,1,0.9880081415176392,2,densenet_hn2
pneumonia:bacteria:1050,1,0.9999898672103882,1,densenet_hn2
pneumonia:bacteria:1051,1,0.9999837875366211,3,densenet_hn2
pneumonia:bacteria:1052,1,0.997389018535614,4,densenet_hn2
pneumonia:bacteria:1053,1,0.9995424747467041,4,densenet_hn2
pneumonia:bacteria:1054,1,0.999382495880127,2,densenet_hn2
pneumonia:bacteria:1055,1,0.9894142150878906,0,densenet_hn2
pneumonia:bacteria:1056,1,0.9999847412109375,2,densenet_hn2
pneumonia:bacteria:1057,1,0.9993082284927368,4,densenet_hn2
pneumonia:bacteria:1058,1,0.9999995231628418,1,densenet_hn2
pneumonia:bacteria:1059,1,0.9999275207519531,3,densenet_hn2
pneumonia:bacteria:1062,1,0.9990227222442627,0,densenet_hn2
pneumonia:bacteria:1063,1,0.999811589717865,2,densenet_hn2
pneumonia:bacteria:1065,1,0.9999593496322632,1,densenet_hn2
pneumonia:bacteria:1066,1,0.9993269443511963,4,densenet_hn2
pneumonia:bacteria:1067,1,0.9999982118606567,3,densenet_hn2
pneumonia:bacteria:1068,1,0.999953031539917,0,densenet_hn2
pneumonia:bacteria:1069,1,0.9971269965171814,3,densenet_hn2
pneumonia:bacteria:1071,1,0.9999985694885254,1,densenet_hn2
pneumonia:bacteria:1072,1,0.9999837279319763,3,densenet_hn2
pneumonia:bacteria:1073,1,0.9999368190765381,3,densenet_hn2
pneumonia:bacteria:1074,1,0.9993773400783539,0,densenet_hn2
pneumonia:bacteria:1075,1,0.15376704931259155,2,densenet_hn2
pneumonia:bacteria:1076,1,0.9991962313652039,4,densenet_hn2
pneumonia:bacteria:1077,1,0.9998948574066162,1,densenet_hn2
pneumonia:bacteria:1078,1,0.999701201915741,0,densenet_hn2
pneumonia:bacteria:1079,1,0.9999929666519165,1,densenet_hn2
pneumonia:bacteria:1080,1,0.9999995231628418,2,densenet_hn2
pneumonia:bacteria:1081,1,0.9999973773956299,3,densenet_hn2
pneumonia:bacteria:1082,1,0.9997078776359558,4,densenet_hn2
pneumonia:bacteria:1083,1,0.9999890327453613,1,densenet_hn2
pneumonia:bacteria:1084,1,0.9999985694885254,2,densenet_hn2
pneumonia:bacteria:1085,1,0.9998811483383179,0,densenet_hn2
pneumonia:bacteria:1086,1,0.9988905787467957,3,densenet_hn2
pneumonia:bacteria:1087,1,0.9993513226509094,4,densenet_hn2
pneumonia:bacteria:1088,1,0.9968892931938171,4,densenet_hn2
pneumonia:bacteria:1089,1,0.9999204874038696,2,densenet_hn2
pneumonia:bacteria:1091,1,0.9995381832122803,4,densenet_hn2
pneumonia:bacteria:1092,1,0.9997994303703308,4,densenet_hn2
pneumonia:bacteria:1093,1,0.9988003969192505,0,densenet_hn2
pneumonia:bacteria:1096,1,0.9999899864196777,1,densenet_hn2
pneumonia:bacteria:1097,1,0.9999186992645264,3,densenet_hn2
pneumonia:bacteria:1098,1,0.86339271068573,2,densenet_hn2
pneumonia:bacteria:1099,1,0.9990915060043335,3,densenet_hn2
pneumonia:bacteria:11,1,0.9997276663780212,2,densenet_hn2
pneumonia:bacteria:1100,1,0.9996217489242554,0,densenet_hn2
pneumonia:bacteria:1101,1,0.9997822642326355,4,densenet_hn2
pneumonia:bacteria:1102,1,0.9998490810394287,1,densenet_hn2
pneumonia:bacteria:1103,1,0.9987819790840149,0,densenet_hn2
pneumonia:bacteria:1105,1,0.9999785423278809,2,densenet_hn2
pneumonia:bacteria:1107,1,0.9998013377189636,1,densenet_hn2
pneumonia:bacteria:1108,1,0.9996887445449829,2,densenet_hn2
pneumonia:bacteria:1109,1,0.9998729228973389,3,densenet_hn2
pneumonia:bacteria:1110,1,0.9342979192733765,4,densenet_hn2
pneumonia:bacteria:1111,1,0.9990955591201782,0,densenet_hn2
pneumonia:bacteria:1112,1,0.9999634027481079,3,densenet_hn2
pneumonia:bacteria:1114,1,0.9984897375106812,3,densenet_hn2
pneumonia:bacteria:1115,1,0.9999916553497314,1,densenet_hn2
pneumonia:bacteria:1118,1,0.9966853260993958,2,densenet_hn2
pneumonia:bacteria:1122,1,0.9995341300964355,4,densenet_hn2
pneumonia:bacteria:1124,1,0.9402392506599426,0,densenet_hn2
pneumonia:bacteria:1125,1,0.9997366070747375,3,densenet_hn2
pneumonia:bacteria:1127,1,0.9999819993972778,2,densenet_hn2
pneumonia:bacteria:1128,1,0.9992830157279968,4,densenet_hn2
pneumonia:bacteria:1129,1,0.999955415725708,3,densenet_hn2
pneumonia:bacteria:1130,1,0.9999996423721313,1,densenet_hn2
pneumonia:bacteria:1131,1,0.9969726800918579,4,densenet_hn2
pneumonia:bacteria:1133,1,0.9998406171798706,0,densenet_hn2
pneumonia:bacteria:1134,1,0.9984594583511353,0,densenet_hn2
pneumonia:bacteria:1135,1,0.9999343156814575,2,densenet_hn2
pneumonia:bacteria:1136,1,0.999004065990448,3,densenet_hn2
pneumonia:bacteria:1138,1,0.9999738931655884,1,densenet_hn2
pneumonia:bacteria:1139,1,0.9988047182559967,4,densenet_hn2
pneumonia:bacteria:1140,1,0.999526858329773,1,densenet_hn2
pneumonia:bacteria:1141,1,0.9992777407169342,0,densenet_hn2
pneumonia:bacteria:1142,1,0.08753768354654312,4,densenet_hn2
pneumonia:bacteria:1144,1,0.9996310472488403,2,densenet_hn2
pneumonia:bacteria:1145,1,0.9998038411140442,3,densenet_hn2
pneumonia:bacteria:1146,1,0.9986974596977234,4,densenet_hn2
pneumonia:bacteria:1149,1,0.9992796778678894,0,densenet_hn2
pneumonia:bacteria:1150,1,0.9980255365371704,4,densenet_hn2
pneumonia:bacteria:1154,1,0.89342200756073,2,densenet_hn2
pneumonia:bacteria:1155,1,0.9999749660491943,1,densenet_hn2
pneumonia:bacteria:1156,1,0.9999988079071045,2,densenet_hn2
pneumonia:bacteria:1157,1,0.9991457462310791,3,densenet_hn2
pneumonia:bacteria:1158,1,0.9976806640625,1,densenet_hn2
pneumonia:bacteria:1159,1,0.9999585151672363,3,densenet_hn2
pneumonia:bacteria:1160,1,0.9999349117279053,0,densenet_hn2
pneumonia:bacteria:1162,1,0.999883770942688,2,densenet_hn2
pneumonia:bacteria:1164,1,0.9986612796783447,4,densenet_hn2
pneumonia:bacteria:1165,1,0.9952399730682373,0,densenet_hn2
pneumonia:bacteria:1167,1,0.9999988079071045,1,densenet_hn2
pneumonia:bacteria:1168,1,0.9999979138374329,2,densenet_hn2
pneumonia:bacteria:1170,1,0.9937360286712646,3,densenet_hn2
pneumonia:bacteria:1171,1,0.9963394403457642,3,densenet_hn2
pneumonia:bacteria:1172,1,0.9950460195541382,4,densenet_hn2
pneumonia:bacteria:1175,1,0.9999158382415771,0,densenet_hn2
pneumonia:bacteria:1176,1,0.9999950528144836,1,densenet_hn2
pneumonia:bacteria:1177,1,0.9999792575836182,2,densenet_hn2
pneumonia:bacteria:1178,1,0.9999384880065918,3,densenet_hn2
pneumonia:bacteria:1179,1,0.8708226084709167,4,densenet_hn2
pneumonia:bacteria:1180,1,0.9999949932098389,1,densenet_hn2
pneumonia:bacteria:1181,1,0.4406457841396332,1,densenet_hn2
pneumonia:bacteria:1183,1,0.9904131293296814,0,densenet_hn2
pneumonia:bacteria:1184,1,0.9999872446060181,2,densenet_hn2
pneumonia:bacteria:1185,1,0.9998065829277039,1,densenet_hn2
pneumonia:bacteria:1186,1,0.9997572898864746,3,densenet_hn2
pneumonia:bacteria:1187,1,0.9996801614761353,4,densenet_hn2
pneumonia:bacteria:1188,1,0.9998717308044434,0,densenet_hn2
pneumonia:bacteria:1192,1,0.9999599456787109,1,densenet_hn2
pneumonia:bacteria:1194,1,0.9999754428863525,2,densenet_hn2
pneumonia:bacteria:1195,1,0.999464213848114,0,densenet_hn2
pneumonia:bacteria:1196,1,0.9998185038566589,3,densenet_hn2
pneumonia:bacteria:1197,1,0.9991021156311035,4,densenet_hn2
pneumonia:bacteria:1198,1,0.9999852180480957,0,densenet_hn2
pneumonia:bacteria:1199,1,0.8346870541572571,1,densenet_hn2
pneumonia:bacteria:12,1,0.9751641154289246,0,densenet_hn2
pneumonia:bacteria:1201,1,0.9999673366546631,3,densenet_hn2
pneumonia:bacteria:1202,1,0.9991406798362732,4,densenet_hn2
pneumonia:bacteria:1203,1,0.9999688267707825,2,densenet_hn2
pneumonia:bacteria:1204,1,0.999977707862854,0,densenet_hn2
pneumonia:bacteria:1205,1,0.9948239326477051,1,densenet_hn2
pneumonia:bacteria:1206,1,0.9999337196350098,1,densenet_hn2
pneumonia:bacteria:1207,1,0.9996776580810547,2,densenet_hn2
pneumonia:bacteria:1208,1,0.634680449962616,3,densenet_hn2
pneumonia:bacteria:1209,1,0.9999008178710938,4,densenet_hn2
pneumonia:bacteria:1211,1,0.9996758699417114,0,densenet_hn2
pneumonia:bacteria:1212,1,0.9999415874481201,1,densenet_hn2
pneumonia:bacteria:1214,1,0.9910193085670471,4,densenet_hn2
pneumonia:bacteria:1215,1,0.9999831914901733,2,densenet_hn2
pneumonia:bacteria:1216,1,0.996421217918396,3,densenet_hn2
pneumonia:bacteria:1217,1,0.9996447563171387,4,densenet_hn2
pneumonia:bacteria:1218,1,0.9997054934501648,4,densenet_hn2
pneumonia:bacteria:1219,1,0.9307675957679749,3,densenet_hn2
pneumonia:bacteria:1220,1,0.9995880424976349,2,densenet_hn2
pneumonia:bacteria:1222,1,0.9992507100105286,0,densenet_hn2
pneumonia:bacteria:1223,1,0.9991214871406555,0,densenet_hn2
pneumonia:bacteria:1225,1,0.9999831914901733,1,densenet_hn2
