group_id,label,p_pneumonia,pred,experiment,resize
pneumonia:virus:47,1,0.9999791622161865,1,densenet_hn2,stretch
pneumonia:virus:48,1,0.9632989525794983,1,densenet_hn2,stretch
pneumonia:virus:49,1,0.9970332026481629,1,densenet_hn2,stretch
pneumonia:virus:50,1,0.9995704174041748,1,densenet_hn2,stretch
pneumonia:virus:51,1,0.9997100353240966,1,densenet_hn2,stretch
pneumonia:virus:52,1,0.9943930268287658,1,densenet_hn2,stretch
pneumonia:virus:53,1,0.999802154302597,1,densenet_hn2,stretch
pneumonia:virus:54,1,0.9758056998252869,1,densenet_hn2,stretch
pneumonia:virus:55,1,0.9983171463012696,1,densenet_hn2,stretch
pneumonia:virus:56,1,0.9996428251266479,1,densenet_hn2,stretch
pneumonia:virus:57,1,0.9992810130119324,1,densenet_hn2,stretch
pneumonia:virus:59,1,0.999031376838684,1,densenet_hn2,stretch
pneumonia:virus:60,1,0.9577559232711792,1,densenet_hn2,stretch
pneumonia:virus:61,1,0.9999060750007629,1,densenet_hn2,stretch
pneumonia:virus:62,1,0.9992248058319092,1,densenet_hn2,stretch
pneumonia:virus:63,1,0.9996065139770508,1,densenet_hn2,stretch
pneumonia:virus:64,1,0.9909611225128174,1,densenet_hn2,stretch
pneumonia:virus:65,1,0.9994847297668457,1,densenet_hn2,stretch
pneumonia:virus:66,1,0.9986410737037659,1,densenet_hn2,stretch
pneumonia:virus:67,1,0.9948692798614502,1,densenet_hn2,stretch
pneumonia:virus:69,1,0.9999844312667847,1,densenet_hn2,stretch
pneumonia:virus:70,1,0.996989619731903,1,densenet_hn2,stretch
pneumonia:virus:71,1,0.9830487608909606,1,densenet_hn2,stretch
pneumonia:virus:72,1,0.9999422669410706,1,densenet_hn2,stretch
pneumonia:virus:74,1,0.9999377131462097,1,densenet_hn2,stretch
pneumonia:virus:75,1,0.9999020576477051,1,densenet_hn2,stretch
pneumonia:virus:76,1,0.9901499390602112,1,densenet_hn2,stretch
pneumonia:virus:77,1,0.9997754216194152,1,densenet_hn2,stretch
pneumonia:virus:78,1,0.9991256117820739,1,densenet_hn2,stretch
pneumonia:virus:79,1,0.8085127949714661,1,densenet_hn2,stretch
pneumonia:virus:8,1,0.9752221405506134,1,densenet_hn2,stretch
